User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code,Converted
101828,,56187.50707789963,2,Mobile,Social Media,17,19,13.65,2,0,17,2589,0
101829,30.0,88456.09640093338,1,Mobile,Organic,10,13,3.25,3,1,16,9053,1
101830,50.0,46051.293283798346,1,Desktop,Paid Ads,18,18,8.2,3,0,17,8646,0
101831,,109058.21295752632,2,Mobile,Organic,21,20,,2,0,14,5555,0
101832,53.0,38010.86631522025,1,Mobile,Organic,23,22,14.04,4,1,4,1300,1
101833,39.0,60274.99574627032,3,Mobile,Organic,25,25,12.44,4,1,24,2871,1
101834,51.0,104288.31003004612,2,Mobile,Organic,5,2,,3,1,23,7521,0
101835,,99018.66675417828,2,Desktop,Organic,15,14,22.38,6,1,22,6028,1
101836,58.0,70123.05363173524,3,Mobile,Paid Ads,25,24,17.84,0,0,10,7017,0
101837,44.0,81361.2237244515,2,Mobile,Paid Ads,16,13,16.47,3,1,9,8884,0
101838,21.0,,1,Desktop,Paid Ads,25,33,22.48,1,1,7,6127,1
101839,25.0,39034.17310593361,3,Mobile,Organic,12,11,,5,0,8,2228,0
101840,40.0,84898.0877322961,2,Mobile,Referral,18,19,9.4,3,0,1,9951,0
101841,59.0,62239.57706079291,2,Mobile,Email,23,25,15.44,2,1,16,3435,1
101842,64.0,30656.44934209127,2,Mobile,Email,21,19,12.01,1,1,13,1147,1
101843,46.0,69340.33912067383,2,Mobile,Paid Ads,27,26,6.42,1,1,18,3848,0
101844,,,3,Mobile,Organic,24,26,10.0,3,1,10,8401,0
101845,33.0,104592.12012692122,2,Mobile,Social Media,29,29,21.36,4,1,11,3591,0
101846,36.0,112095.98050272858,3,Mobile,Social Media,28,27,27.17,5,1,23,8514,1
101847,37.0,72483.8137388078,3,Mobile,Organic,8,6,,5,1,5,4743,0
101848,25.0,71580.02721463978,2,Desktop,Email,20,25,10.77,3,1,16,9316,1
101849,49.0,58781.01791497994,2,Mobile,Organic,23,22,9.05,5,0,20,2844,0
101850,26.0,115674.68787643463,1,Mobile,Social Media,29,29,,1,0,6,9572,0
101851,29.0,29946.24390122157,2,Tablet,Social Media,4,5,5.39,2,1,13,9463,0
101852,64.0,58390.00414908514,3,Desktop,Paid Ads,21,22,4.15,2,1,21,8871,0
101853,48.0,42812.08710466651,3,Mobile,Organic,1,2,13.69,4,1,16,5781,0
101854,,93501.92668960888,1,Tablet,Social Media,21,20,28.04,3,0,16,7264,1
101855,18.0,44996.1765513962,2,Mobile,Email,2,1,17.64,3,1,21,1842,0
101856,61.0,54410.93141668791,1,Desktop,Paid Ads,21,20,11.51,2,0,19,7279,0
101857,,62549.23211446408,2,Desktop,Social Media,27,25,7.09,2,1,17,7491,0
101858,,,1,Desktop,Social Media,14,16,16.27,3,0,15,3041,0
101859,53.0,91656.56117267998,1,Mobile,Email,9,13,13.9,4,1,2,9301,0
101860,,67762.41070429093,1,Tablet,Paid Ads,17,15,9.2,1,1,19,7377,0
101861,63.0,77779.56533386098,3,Mobile,Social Media,29,29,5.26,7,0,11,9936,1
101862,48.0,83141.00853572309,1,Mobile,Paid Ads,22,23,10.66,2,0,19,9214,1
101863,34.0,,1,Mobile,Paid Ads,21,16,7.95,1,0,1,1250,0
101864,45.0,47219.508073794976,2,Desktop,Paid Ads,6,4,11.11,2,1,8,4437,0
101865,46.0,68143.79273431619,3,Mobile,Paid Ads,22,20,15.19,1,1,8,6013,0
101866,39.0,36289.83829598392,1,Mobile,Paid Ads,13,11,9.01,6,0,4,6973,1
101867,27.0,12000.0,2,Mobile,Referral,2,4,15.55,4,1,13,6209,0
101868,22.0,61789.24426189883,1,Desktop,Organic,19,23,5.45,2,1,10,3032,1
101869,37.0,45389.56213915396,3,Desktop,Organic,22,25,9.59,0,0,11,6159,1
101870,35.0,63200.592038073744,1,Mobile,Organic,29,31,,2,0,24,3461,1
101871,45.0,41455.50988529822,2,Mobile,Organic,10,6,,5,1,13,1780,0
101872,31.0,91274.00347078095,2,Desktop,Organic,14,10,7.24,3,0,1,8128,0
101873,27.0,85893.50311523121,2,Mobile,Organic,28,24,18.42,2,1,21,7659,0
101874,31.0,37846.319362413626,2,Mobile,Email,27,28,28.17,1,1,19,3668,1
101875,45.0,59878.42899733476,3,Mobile,Paid Ads,14,10,,5,1,2,2469,0
101876,31.0,108820.60466307844,2,Desktop,Email,1,1,10.48,3,1,20,9413,0
101877,64.0,119604.2117248483,1,Tablet,Email,6,4,,3,0,17,9096,0
101878,26.0,119861.8885314292,2,Mobile,Social Media,10,12,14.01,4,1,24,7334,0
101879,64.0,37184.975629870285,2,Desktop,Referral,3,1,12.56,4,0,17,5001,0
101880,25.0,,1,Mobile,Paid Ads,14,13,16.86,1,0,17,9557,0
101881,23.0,88040.40437951745,1,Mobile,Social Media,6,5,,3,1,1,7306,0
101882,63.0,98583.5704785222,2,Mobile,Organic,7,9,,6,1,19,5655,1
101883,27.0,86941.25868389505,2,Desktop,Referral,1,1,10.84,1,1,5,8701,0
101884,26.0,54717.87630599851,2,Tablet,Paid Ads,17,19,20.67,5,1,16,7669,1
101885,35.0,115941.78974448172,1,Tablet,Paid Ads,28,29,7.11,2,1,10,3812,1
101886,45.0,71133.41565665902,1,Desktop,Organic,7,5,10.52,4,1,5,3566,1
101887,57.0,60744.74581183476,3,Tablet,Paid Ads,6,7,15.81,1,0,21,8993,0
101888,,72711.91424348581,3,Mobile,Organic,24,15,14.36,5,1,12,8966,1
101889,31.0,60708.47334296814,1,Mobile,Organic,28,24,,2,1,15,3762,1
101890,37.0,84899.22876301984,1,Mobile,Organic,15,16,3.17,2,1,11,8952,0
101891,41.0,,1,Desktop,Referral,26,23,8.16,3,1,5,6702,1
101892,,66852.7590636581,2,Mobile,Paid Ads,5,5,,1,0,2,9627,0
101893,,91907.52051543424,2,Mobile,Referral,6,10,,4,0,1,3639,0
101894,33.0,67627.19444649958,2,Mobile,Email,4,5,20.25,5,0,11,5489,1
101895,42.0,54754.607092686274,1,Mobile,Paid Ads,8,7,12.76,4,1,9,7879,0
101896,18.0,,2,Mobile,Paid Ads,26,27,7.83,5,1,18,4012,0
101897,27.0,48117.27834246091,3,Desktop,Referral,9,11,5.87,6,0,12,3023,1
101898,60.0,70310.26077745866,2,Mobile,Paid Ads,5,3,14.92,6,1,15,3597,1
101899,65.0,111657.4679804182,2,Mobile,Paid Ads,12,13,5.1,2,1,20,1571,1
101900,33.0,70640.5124176184,2,Mobile,Referral,3,6,,3,0,11,2337,1
101901,,86888.54209202513,3,Mobile,Organic,24,22,7.56,4,1,20,3256,1
101902,22.0,58516.163931739,1,Mobile,Referral,4,1,24.98,3,0,18,7777,0
101903,54.0,102772.41670422538,3,Mobile,Organic,2,1,21.64,0,1,23,4162,0
101904,44.0,42238.56657770338,2,Mobile,Organic,9,6,8.78,3,1,2,9488,0
101905,37.0,68017.92422974591,1,Mobile,Paid Ads,20,20,11.26,1,1,7,1146,0
101906,46.0,73220.2792450111,2,Mobile,Organic,19,21,3.41,3,0,20,6569,0
101907,,79965.88816301015,2,Desktop,Paid Ads,12,15,,2,0,6,9007,0
101908,57.0,48311.26403073553,1,Tablet,Email,30,28,13.58,4,0,19,7618,0
101909,63.0,41986.083321868224,1,Desktop,Referral,24,26,11.78,3,1,22,6106,1
101910,52.0,58088.55780380755,1,Mobile,Social Media,21,24,9.83,2,0,3,9368,0
101911,49.0,38537.22291418479,1,Desktop,Paid Ads,30,36,,2,0,18,4007,0
101912,43.0,,2,Mobile,Email,3,3,15.55,4,1,21,7152,0
101913,,44093.4699244213,2,Desktop,Organic,7,1,,3,0,23,9968,1
101914,60.0,12000.0,2,Mobile,Social Media,26,25,18.2,6,1,7,2313,1
101915,39.0,82627.21473643671,3,Mobile,Organic,6,8,,3,1,16,6057,0
101916,44.0,74633.73355543269,3,Mobile,Paid Ads,17,14,8.08,3,1,17,2445,1
101917,28.0,,2,Mobile,Referral,2,1,2.85,3,0,22,1402,0
101918,58.0,,3,Mobile,Organic,3,1,13.7,1,0,7,9237,0
101919,60.0,77516.28941530902,1,Mobile,Paid Ads,28,25,31.9,2,0,15,2445,0
101920,,28357.34743735813,1,Desktop,Paid Ads,12,11,13.96,3,1,23,1259,0
101921,,58702.985807998295,3,Desktop,Referral,26,25,16.17,1,0,21,5548,0
101922,,48100.75362537196,2,Mobile,Paid Ads,25,21,14.55,2,1,19,6785,0
101923,,56840.81800984455,1,Mobile,Social Media,12,15,6.7,3,0,13,8155,1
101924,62.0,78108.22371182642,3,Mobile,Organic,21,23,3.51,5,1,22,1583,0
101925,21.0,61867.30818203162,1,Mobile,Paid Ads,23,28,18.65,4,0,11,4486,1
101926,28.0,73750.31318106223,3,Desktop,Paid Ads,14,15,12.51,4,0,4,9334,1
101927,62.0,72403.84787397897,2,Mobile,Referral,15,14,13.47,6,1,12,4314,1
101928,40.0,33565.857716712824,1,Mobile,Referral,9,7,,3,0,21,5255,0
101929,59.0,57342.23994316583,2,Mobile,Paid Ads,20,17,12.6,3,1,19,3561,0
101930,21.0,,1,Mobile,Organic,13,6,17.06,4,0,23,1492,0
101931,40.0,94287.8127899116,2,Mobile,Social Media,22,22,15.52,0,1,7,9645,1
101932,62.0,,1,Mobile,Social Media,1,2,15.44,2,0,7,7087,0
101933,19.0,115515.69184982972,2,Mobile,Paid Ads,2,5,7.71,3,1,14,7091,0
101934,,,1,Mobile,Social Media,21,20,11.35,2,1,4,2787,0
101935,44.0,69287.2049841624,2,Mobile,Referral,22,26,24.5,3,0,21,9921,0
101936,,81705.39947383964,3,Mobile,Paid Ads,30,30,9.38,4,0,11,4167,1
101937,49.0,83764.71914651379,3,Desktop,Organic,12,16,431.1,1,1,10,3858,1
101938,65.0,48216.28929018951,2,Mobile,Organic,1,1,12.81,1,0,1,6549,0
101939,51.0,100860.0552549798,2,Mobile,Organic,19,17,18.9,2,1,13,3488,0
101940,33.0,64394.93592341464,2,Mobile,Organic,15,21,6.68,3,0,5,7899,0
101941,,49522.71344793602,2,Desktop,Organic,24,28,,2,0,13,5803,0
101942,59.0,85210.60753648446,2,Mobile,Organic,3,4,15.91,2,1,23,6806,1
101943,28.0,35965.79861923277,2,Mobile,Paid Ads,5,7,15.8,2,0,14,7393,0
101944,28.0,73208.69113930225,3,Tablet,Organic,11,11,9.98,4,1,22,8636,0
101945,40.0,58657.51850189302,2,Mobile,Organic,11,10,14.26,1,0,2,5550,0
101946,,66931.3044939348,2,Mobile,Organic,11,11,8.38,2,0,24,9547,0
101947,,60613.197725906924,2,Desktop,Paid Ads,13,12,17.47,2,0,19,2093,0
101948,37.0,104962.62893832132,3,Tablet,Organic,8,7,13.51,1,0,12,7773,0
101949,55.0,90695.38350394694,2,Mobile,Paid Ads,11,10,,5,0,18,4147,1
101950,,80983.74189517392,2,Desktop,Organic,28,24,7.98,2,1,8,5565,1
101951,,96746.89330850788,2,Mobile,Paid Ads,16,18,16.74,5,0,22,4667,1
101952,,86325.42383716327,2,Mobile,Organic,2,5,15.01,1,1,15,3643,0
101953,61.0,84432.12261531941,2,Tablet,Social Media,7,3,17.33,2,0,20,5002,1
101954,19.0,88704.41848038536,2,Mobile,Paid Ads,5,8,32.28,2,1,5,6097,0
101955,33.0,127132.460331333,1,Mobile,Social Media,10,8,5.17,2,0,10,7324,0
101956,,89720.4462899331,2,Desktop,Organic,7,12,14.25,1,1,18,8961,1
101957,39.0,59256.1546242791,1,Desktop,Referral,1,5,6.84,5,0,14,4177,0
101958,30.0,37081.94440335661,1,Mobile,Social Media,13,9,16.25,6,0,5,4700,0
101959,58.0,65095.470119975726,3,Mobile,Social Media,30,30,,3,1,24,1499,1
101960,18.0,50213.34861891187,1,Tablet,Paid Ads,30,30,,2,1,14,2816,1
101961,29.0,116670.64592583588,3,Mobile,Organic,12,6,6.19,4,1,6,4230,1
101962,19.0,76365.33084968908,2,Mobile,Organic,2,4,4.38,5,1,22,6508,0
101963,,60770.623731266445,2,Mobile,Paid Ads,27,25,10.2,2,1,5,4248,0
101964,46.0,,3,Mobile,Paid Ads,27,29,4.6,3,1,11,8365,1
101965,59.0,36355.15501484568,1,Mobile,Social Media,19,20,22.61,3,1,24,2157,1
101966,32.0,41364.046065621966,2,Tablet,Organic,29,29,13.24,0,0,6,1424,0
101967,32.0,50531.30806933917,1,Mobile,Organic,9,9,7.37,3,1,9,2222,0
101968,,87180.3448545971,1,Desktop,Organic,26,30,13.65,0,1,5,2474,0
101969,57.0,76925.22017374921,3,Mobile,Referral,25,29,10.21,4,0,21,7555,1
101970,54.0,48286.51703835689,1,Desktop,Social Media,23,25,14.96,2,1,20,2002,1
101971,31.0,93554.3089553666,2,Desktop,Paid Ads,4,4,11.23,3,1,11,2106,0
101972,36.0,79981.90959547221,1,Mobile,Email,22,18,13.81,1,0,5,6510,0
101973,58.0,75937.35894968605,3,Mobile,Referral,1,2,30.4,3,1,18,8280,0
101974,57.0,103493.67418710107,3,Desktop,Organic,8,6,5.45,7,1,6,2316,1
101975,54.0,90314.38990514734,2,Mobile,Referral,20,23,7.42,4,1,22,7338,1
101976,47.0,54544.10229865638,3,Mobile,Referral,4,2,6.46,2,1,19,9166,0
101977,,35002.04439704461,3,Mobile,Referral,10,12,,4,0,21,7220,0
101978,52.0,35190.04058548186,1,Tablet,Social Media,8,9,,1,1,23,6771,0
101979,,91369.58850439392,3,Tablet,Paid Ads,9,4,18.58,4,1,6,2252,0
101980,22.0,65749.21659509878,1,Mobile,Social Media,24,24,5.33,2,0,23,2851,0
101981,,76019.8346603481,2,Mobile,Email,7,7,13.43,2,0,17,9631,0
101982,,102081.7592505581,2,Desktop,Organic,26,28,85.66,4,1,16,4267,1
101983,,60441.02663626277,3,Mobile,Email,19,17,13.49,2,1,9,8501,0
101984,21.0,,2,Mobile,Organic,24,28,9.59,3,0,10,7651,0
101985,57.0,78389.91552414832,2,Mobile,Organic,24,23,17.4,3,0,6,8560,0
101986,34.0,80668.78530518727,2,Mobile,Organic,14,9,14.31,1,0,13,7280,0
101987,52.0,,1,Desktop,Social Media,8,4,13.87,4,1,16,5431,0
101988,55.0,12068.825694903557,2,Tablet,Organic,30,30,,5,0,9,8615,0
101989,,92015.6878147296,1,Desktop,Paid Ads,9,7,,3,0,23,6273,0
101990,45.0,77534.32970790705,1,Mobile,Social Media,1,1,9.67,5,1,17,7255,0
101991,45.0,82120.67332541311,2,Desktop,Referral,4,1,9.94,3,1,21,1822,1
101992,54.0,19083.444913408115,3,Mobile,Organic,14,13,16.99,0,1,7,6033,0
101993,46.0,38916.36283600651,2,Desktop,Paid Ads,3,3,13.1,3,0,21,3053,0
101994,37.0,95024.21361603316,2,Mobile,Organic,7,3,,5,0,8,4476,0
101995,42.0,37674.10171937104,3,Tablet,Social Media,16,19,9.2,3,1,6,8873,0
101996,21.0,77492.58758116548,2,Mobile,Organic,24,21,7.15,4,0,22,7230,0
101997,25.0,59528.02193219435,2,Tablet,Organic,7,3,10.6,2,0,11,7586,0
101998,60.0,94591.74464098856,3,Mobile,Paid Ads,5,3,10.3,1,0,10,5563,0
101999,45.0,84548.30351678617,3,Mobile,Referral,7,8,15.34,4,1,14,5342,0
102000,27.0,74382.42383737314,2,Desktop,Email,14,22,10.27,3,1,2,9010,1
102001,,68900.51334581123,3,Mobile,Social Media,12,17,,2,0,14,2799,0
102002,30.0,62935.20367220655,1,Mobile,Paid Ads,23,14,20.4,2,1,17,3009,0
102003,60.0,108095.28462051408,2,Desktop,Social Media,25,26,17.29,2,0,11,1327,1
102004,58.0,86128.8097753753,2,Tablet,Organic,30,24,9.14,0,0,1,7346,0
102005,24.0,47296.79859894341,1,Mobile,Referral,6,5,13.22,0,0,12,2581,0
102006,19.0,42466.63345602433,1,Tablet,Social Media,25,21,8.97,2,1,23,2379,0
102007,,96390.9042516096,3,Mobile,Organic,25,24,9.93,5,1,21,1288,1
102008,,59506.69474266472,2,Mobile,Social Media,12,8,,4,0,18,7923,0
102009,53.0,,3,Desktop,Referral,23,26,19.33,0,0,20,9203,0
102010,45.0,90484.76208800632,1,Mobile,Paid Ads,23,21,8.04,4,0,6,3236,0
102011,,108653.3578627977,3,Desktop,Social Media,14,13,5.32,6,0,16,1569,0
102012,57.0,66583.42900766732,3,Desktop,Organic,30,37,,3,0,17,7372,1
102013,,109704.78639494408,1,Mobile,Paid Ads,21,16,,5,1,6,7187,1
102014,27.0,85108.04363518742,1,Tablet,Social Media,26,29,,0,1,1,6377,0
102015,,,2,Mobile,Paid Ads,9,13,14.99,5,0,6,3055,0
102016,41.0,60825.766209251495,2,Mobile,Organic,27,23,24.14,3,1,6,4883,1
102017,,55674.7589504888,2,Mobile,Organic,15,16,12.92,1,1,13,8446,0
102018,34.0,82665.89310063285,3,Desktop,Paid Ads,2,1,1.77,3,1,21,8931,0
102019,38.0,71145.06226278192,2,Desktop,Paid Ads,26,20,11.82,2,0,24,6778,0
102020,51.0,65103.88926177893,2,Mobile,Referral,9,10,16.09,4,1,23,4036,0
102021,59.0,,1,Desktop,Organic,28,27,23.46,1,1,22,2330,0
102022,19.0,86602.10425718216,3,Mobile,Social Media,8,4,23.19,2,1,1,8649,0
102023,63.0,91376.51739529996,3,Mobile,Referral,28,27,8.23,1,1,15,4435,1
102024,24.0,106861.01426722846,2,Mobile,Referral,24,22,9.42,7,1,20,8281,0
102025,30.0,85529.78091089163,2,Desktop,Organic,24,30,12.86,3,0,17,8079,1
102026,64.0,72258.10319821221,3,Mobile,Referral,12,8,17.35,4,1,12,6293,1
102027,,64155.05430142833,2,Mobile,Paid Ads,10,12,17.95,3,1,17,3131,0
102028,59.0,98931.46242614833,3,Mobile,Paid Ads,29,31,,3,0,11,3628,0
102029,64.0,48281.49409818582,3,Desktop,Referral,8,7,11.54,2,1,6,5300,0
102030,35.0,67087.64658003663,3,Tablet,Organic,20,18,13.96,2,1,2,5623,1
102031,,121560.31258993904,1,Desktop,Referral,9,9,4.2,8,1,7,9632,1
102032,47.0,70247.16741752863,2,Desktop,Organic,14,13,12.08,1,1,15,7642,0
102033,42.0,74041.81156531455,1,Tablet,Organic,27,27,11.2,1,1,22,6397,1
102034,41.0,64707.36905693132,1,Mobile,Social Media,14,15,,3,1,12,7248,1
102035,42.0,71267.74424995694,1,Desktop,Paid Ads,18,17,5.08,4,1,15,5077,1
102036,,87745.10421371348,3,Mobile,Referral,6,2,,2,1,13,9800,1
102037,,69089.1676822888,2,Mobile,Paid Ads,13,16,7.79,3,0,2,9493,0
102038,59.0,,1,Mobile,Paid Ads,6,9,12.34,2,1,2,6826,0
102039,27.0,104242.49533088927,3,Mobile,Email,21,23,8.91,1,1,21,5606,0
102040,63.0,63705.54734689506,1,Mobile,Social Media,2,7,5.09,4,0,13,2022,0
102041,42.0,91682.30679965016,1,Desktop,Organic,30,30,3.77,7,1,15,1759,1
102042,42.0,36093.13848895652,1,Mobile,Paid Ads,15,18,9.23,2,1,10,5489,0
102043,,75740.51672585685,2,Mobile,Social Media,6,5,15.68,2,1,6,1461,0
102044,56.0,76284.8210820474,2,Mobile,Email,7,4,,2,0,2,9121,0
102045,60.0,47337.027121821055,2,Mobile,Email,20,18,10.76,4,0,6,2345,0
102046,56.0,67175.23899946653,2,Mobile,Referral,25,26,10.61,5,0,16,2718,0
102047,36.0,68956.71561909592,3,Mobile,Referral,13,13,14.79,1,1,15,9566,0
102048,55.0,75982.01112610339,1,Mobile,Organic,11,8,8.4,3,0,9,5152,0
102049,18.0,15961.018858162694,2,Tablet,Paid Ads,27,28,10.56,4,0,17,3773,0
102050,64.0,,3,Mobile,Organic,17,15,15.65,5,1,13,9356,0
102051,33.0,86679.74208996938,2,Mobile,Organic,1,1,,2,1,3,8115,0
102052,65.0,71137.19674319706,3,Mobile,Paid Ads,24,22,,1,0,10,1865,0
102053,37.0,93058.52633929056,1,Mobile,Social Media,20,21,2.63,2,1,19,2180,0
102054,30.0,,2,Tablet,Organic,21,18,17.73,5,1,8,9317,0
102055,42.0,34936.19071392831,3,Mobile,Organic,9,4,2.13,2,1,15,7486,1
102056,,,2,Mobile,Social Media,21,17,14.14,5,1,14,5078,0
102057,,80759.70385822437,1,Mobile,Referral,15,19,,0,1,8,5181,0
102058,,62449.89002397872,2,Mobile,Paid Ads,8,9,6.73,3,1,22,8883,0
102059,48.0,87201.28795864292,3,Mobile,Paid Ads,17,13,9.3,4,0,9,7351,0
102060,,69472.11767587019,3,Mobile,Organic,11,13,19.11,2,0,9,8842,1
102061,28.0,,2,Desktop,Paid Ads,14,11,17.73,5,0,12,6264,0
102062,21.0,101393.62958391182,2,Desktop,Social Media,9,7,7.71,3,1,21,4436,0
102063,57.0,45234.45941021456,1,Tablet,Organic,12,11,6.54,5,0,20,6925,0
102064,42.0,49734.239265562144,3,Mobile,Referral,29,28,11.14,6,1,14,8123,1
102065,,75679.18696469924,1,Mobile,Email,7,10,15.1,4,1,11,6841,0
102066,44.0,49910.20834662243,3,Mobile,Organic,4,5,8.62,4,1,2,2771,0
102067,,51163.496213662016,1,Mobile,Paid Ads,4,6,3.23,0,0,11,6150,0
102068,62.0,63083.721785759175,2,Desktop,Paid Ads,28,26,8.71,6,1,17,3183,0
102069,64.0,82621.09191723572,2,Mobile,Organic,22,22,28.21,1,1,2,8614,0
102070,51.0,87150.39970896627,3,Desktop,Email,29,25,13.38,2,1,10,9759,0
102071,52.0,53801.82824367388,3,Mobile,Organic,11,7,7.62,5,0,2,7082,1
102072,43.0,51504.312965630495,1,Mobile,Paid Ads,29,28,13.96,4,1,10,8738,0
102073,47.0,93151.04496819894,3,Mobile,Organic,4,3,20.72,5,0,16,3685,0
102074,48.0,,2,Mobile,Email,8,5,4.98,5,1,13,9652,0
102075,43.0,107200.47925717084,2,Desktop,Organic,18,17,5.04,2,0,20,5631,0
102076,42.0,101618.69143582182,1,Desktop,Social Media,13,17,,1,0,2,2739,0
102077,35.0,58374.87877441321,3,Mobile,Referral,5,7,12.41,7,1,21,2943,0
102078,44.0,,1,Desktop,Paid Ads,23,17,19.82,0,0,17,5844,1
102079,39.0,78583.44146825388,2,Mobile,Social Media,23,22,4.02,3,1,5,6803,0
102080,65.0,75953.35255136725,1,Tablet,Paid Ads,5,6,18.56,2,1,21,9142,0
102081,26.0,65760.56835634267,1,Tablet,Social Media,25,27,6.32,2,0,5,9422,0
102082,46.0,53919.6409297368,1,Mobile,Email,9,8,14.26,4,0,12,8732,0
102083,18.0,90489.412848513,1,Mobile,Paid Ads,7,6,12.59,2,0,5,1821,0
102084,,21894.65597697532,3,Desktop,Paid Ads,4,6,6.62,1,1,8,7126,0
102085,63.0,89876.74188060238,3,Mobile,Organic,26,22,14.29,1,0,13,5610,0
102086,,86114.70584930286,2,Mobile,Social Media,18,16,5.48,3,1,2,8835,1
102087,35.0,68163.61158944688,3,Desktop,Paid Ads,1,1,,3,1,4,3361,0
102088,52.0,45272.40538896294,3,Tablet,Organic,4,8,11.33,5,1,15,1644,0
102089,61.0,112950.6025866328,2,Mobile,Email,23,25,6.42,4,1,22,9138,1
102090,54.0,78356.04734851135,3,Desktop,Paid Ads,4,5,4.35,4,0,9,3727,0
102091,46.0,39502.22663892759,2,Mobile,Organic,21,22,5.92,4,1,24,2017,1
102092,49.0,64935.236161842506,3,Mobile,Referral,16,24,11.69,1,1,19,8340,1
102093,29.0,84443.61301506458,3,Mobile,Social Media,25,20,19.64,4,1,10,2172,1
102094,60.0,58730.89811497621,2,Desktop,Organic,11,16,,1,0,17,8849,0
102095,37.0,60920.92821295341,3,Mobile,Organic,28,27,,1,1,21,6941,1
102096,50.0,104177.2240112527,1,Mobile,Organic,5,6,12.99,3,1,22,1652,0
102097,31.0,78682.81953972836,1,Desktop,Organic,10,12,9.62,4,1,23,4866,0
102098,30.0,49667.221905226615,1,Mobile,Paid Ads,2,1,2.63,2,0,19,2514,0
102099,63.0,63939.030507386735,2,Mobile,Organic,11,15,4.31,4,0,21,7777,0
102100,34.0,99613.4885280987,2,Desktop,Paid Ads,18,20,5.57,5,0,6,2629,0
102101,55.0,70898.08466759456,1,Mobile,Social Media,19,23,10.42,1,0,23,3796,1
102102,20.0,103019.36040033132,2,Mobile,Paid Ads,11,8,11.19,2,1,17,9522,0
102103,30.0,64289.81199103173,1,Mobile,Paid Ads,26,27,7.58,5,0,8,3881,1
102104,52.0,88090.24228163056,2,Mobile,Organic,14,11,23.86,4,1,8,1525,1
102105,46.0,12000.0,1,Mobile,Paid Ads,16,17,,0,1,16,2936,0
102106,20.0,88434.7687422929,3,Desktop,Paid Ads,23,20,179.07,1,1,21,5146,1
102107,42.0,45087.1247667561,3,Mobile,Paid Ads,7,9,7.26,2,1,18,1739,0
102108,56.0,67975.9951261667,3,Desktop,Referral,15,11,15.81,3,1,8,2425,1
102109,57.0,,2,Desktop,Organic,28,35,,3,1,19,1669,1
102110,53.0,86292.22521180628,3,Mobile,Paid Ads,10,7,17.7,2,1,20,8929,0
102111,62.0,109858.31686134824,1,Mobile,Paid Ads,17,21,3.93,4,0,4,7197,0
102112,31.0,41343.72507441306,2,Tablet,Referral,2,1,15.27,4,1,7,6230,0
102113,28.0,69128.16434525572,2,Mobile,Referral,16,23,,2,1,3,7369,0
102114,37.0,100969.63841257282,1,Mobile,Organic,24,23,16.38,5,1,1,4809,0
102115,55.0,54553.185468184834,1,Tablet,Organic,10,16,,0,0,19,1493,0
102116,60.0,27898.186065336893,2,Mobile,Social Media,14,12,18.79,5,1,7,8175,0
102117,54.0,77223.07448877378,1,Mobile,Social Media,1,2,7.24,2,0,4,2889,0
102118,19.0,89717.27660016726,1,Tablet,Paid Ads,18,18,10.86,2,0,23,6804,1
102119,56.0,70434.26837652246,3,Mobile,Organic,5,5,,6,1,3,5703,0
102120,,34348.65589262835,1,Mobile,Paid Ads,22,18,5.02,4,1,13,7695,1
102121,54.0,12899.423674166726,1,Mobile,Referral,16,13,8.11,3,1,7,2758,0
102122,,55164.84927100838,1,Desktop,Referral,15,18,6.52,2,0,15,5335,0
102123,53.0,95144.42434597042,3,Mobile,Paid Ads,9,8,3.78,2,1,12,2334,0
102124,,64586.71792936689,2,Mobile,Social Media,9,15,,2,0,6,9680,1
102125,28.0,100369.21598166486,3,Mobile,Referral,25,20,19.32,4,1,19,4653,0
102126,20.0,114563.69355582102,2,Tablet,Social Media,22,23,32.8,2,1,5,3596,1
102127,30.0,116463.02598371531,2,Desktop,Paid Ads,7,5,,2,1,3,3060,0
102128,39.0,64836.00078849587,2,Mobile,Organic,9,7,19.05,3,1,18,4764,0
102129,35.0,51006.94254807413,2,Mobile,Organic,7,7,22.36,5,0,14,6682,0
102130,23.0,34455.527812215674,1,Tablet,Organic,5,5,7.76,0,0,2,6347,0
102131,51.0,49453.0845162513,1,Desktop,Paid Ads,22,21,7.36,5,1,19,8134,0
102132,42.0,114204.2395713484,2,Mobile,Organic,15,17,,4,0,3,4900,0
102133,56.0,89803.28304732904,2,Desktop,Organic,15,16,10.01,2,1,22,3386,0
102134,27.0,80431.16315624968,1,Desktop,Social Media,17,12,5.5,1,1,6,9768,0
102135,26.0,85920.67936396081,3,Mobile,Organic,7,4,15.86,6,1,9,2071,1
102136,,75447.71611794933,3,Mobile,Paid Ads,20,19,,3,1,11,4418,0
102137,,33469.21135258677,2,Mobile,Social Media,16,15,13.49,3,1,10,1518,1
102138,38.0,,1,Mobile,Email,6,6,11.04,5,0,17,6391,1
102139,35.0,101640.1913846338,2,Desktop,Paid Ads,5,8,151.61,4,1,11,1427,1
102140,42.0,144017.53564237437,1,Mobile,Referral,3,1,13.37,7,1,23,5765,0
102141,30.0,33709.94527662371,2,Mobile,Organic,10,8,20.68,4,1,6,4727,1
