User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
104857,64.0,,2,Desktop,Paid Ads,5,5,21.62,5,1,12,2214
104858,48.0,53291.41652565876,1,Mobile,Email,5,8,21.27,1,1,7,2415
104859,,38557.69881072329,1,Tablet,Organic,1,1,19.12,0,1,21,2525
104860,,80155.25150489653,1,Mobile,Social Media,16,12,7.38,2,1,10,2022
104861,21.0,24267.92294071366,3,Mobile,Organic,4,1,10.27,1,1,21,2568
104862,,83432.09883657191,3,Desktop,Email,10,10,10.69,7,0,7,9459
104863,57.0,78177.8196495235,1,Mobile,Social Media,23,22,29.91,1,1,4,6735
104864,27.0,65393.02913847563,2,Mobile,Social Media,15,9,7.6,6,1,5,5627
104865,,67213.7042462046,1,Mobile,Social Media,19,17,3.92,4,0,14,6202
104866,32.0,49558.16302989883,1,Mobile,Social Media,2,1,12.52,2,1,5,9880
104867,25.0,26622.814829924377,1,Mobile,Email,24,23,12.65,2,1,12,1911
104868,65.0,105414.25794826409,2,Mobile,Social Media,26,25,8.56,4,1,16,9814
104869,45.0,80587.15509915426,2,Mobile,Organic,14,16,2.92,1,1,23,6773
104870,50.0,64167.67681185006,2,Desktop,Social Media,11,9,14.3,6,1,13,4409
104871,39.0,86191.87179353571,1,Mobile,Organic,17,18,17.57,3,1,15,7658
104872,34.0,47963.04749342266,3,Mobile,Email,7,10,10.65,5,0,8,6811
104873,60.0,48202.15905150212,2,Mobile,Organic,14,11,6.75,4,0,14,1498
104874,51.0,49176.98110275614,3,Desktop,Referral,18,17,,8,0,7,6368
104875,44.0,64827.05207731126,2,Mobile,Organic,17,20,37.54,5,1,15,8334
104876,61.0,70722.39135913522,2,Desktop,Organic,8,8,5.34,5,1,10,5873
104877,19.0,69577.6730593769,3,Desktop,Social Media,30,34,14.79,4,0,10,1732
104878,,54945.6771406748,1,Mobile,Organic,21,23,14.61,1,1,14,3850
104879,59.0,19827.744416576927,3,Mobile,Organic,29,28,17.38,3,1,21,3355
104880,22.0,48982.50898167485,1,Desktop,Organic,4,7,,3,1,4,6046
104881,30.0,109166.66321117691,1,Mobile,Organic,16,12,22.65,4,1,3,2456
104882,19.0,106359.43608225108,2,Mobile,Paid Ads,1,1,5.39,1,0,12,7530
104883,48.0,83609.92169633819,3,Mobile,Paid Ads,15,13,12.01,2,1,12,9918
104884,44.0,93888.47681810292,3,Mobile,Organic,14,13,3.58,1,0,21,7921
104885,60.0,125024.07644141903,2,Tablet,Referral,20,24,12.93,3,1,9,5119
104886,59.0,50429.45400893943,1,Desktop,Organic,14,15,5.42,2,0,4,1709
104887,47.0,74086.34258907264,1,Mobile,Organic,7,3,8.85,3,1,2,5419
104888,24.0,130474.52186887272,2,Mobile,Organic,13,11,16.54,2,0,18,3773
104889,39.0,42365.19911862341,2,Mobile,Paid Ads,11,11,272.6,3,1,7,6960
104890,,96602.27673437944,2,Mobile,Organic,13,11,,1,0,8,9406
104891,51.0,93994.65192871196,2,Mobile,Social Media,4,2,22.96,2,1,9,6728
104892,48.0,87888.8768041417,3,Mobile,Organic,10,5,14.76,3,1,19,7043
104893,22.0,29167.641211971863,3,Tablet,Social Media,9,2,12.7,5,0,24,5446
104894,55.0,109329.56901458802,1,Desktop,Organic,25,24,,1,1,7,1507
104895,59.0,49823.783022042335,3,Mobile,Organic,13,10,4.67,2,0,2,7777
104896,,59942.99634073835,2,Mobile,Referral,30,26,14.35,1,0,15,8440
104897,23.0,23864.280631297013,2,Tablet,Referral,29,30,13.59,4,0,10,2967
104898,42.0,72220.36427898284,2,Desktop,Paid Ads,20,18,,2,1,8,5873
104899,24.0,19864.774165578696,2,Mobile,Organic,17,15,8.34,3,1,6,6872
104900,,59833.66534868847,1,Desktop,Paid Ads,15,16,7.55,1,0,22,7804
104901,45.0,104790.41385057732,3,Mobile,Paid Ads,18,16,31.16,3,1,14,5773
104902,,,2,Desktop,Paid Ads,22,24,,4,1,22,6472
104903,19.0,22055.00045329113,3,Desktop,Organic,11,11,13.21,4,1,14,5721
104904,,81206.43173111987,2,Mobile,Referral,28,27,,5,1,16,1997
104905,35.0,99543.18833635494,1,Tablet,Organic,25,27,,3,1,10,7011
104906,56.0,,3,Desktop,Organic,29,28,4.3,2,1,6,3100
104907,25.0,78479.41443488144,2,Mobile,Paid Ads,19,19,6.12,4,1,3,2749
104908,,22433.873387778,2,Mobile,Paid Ads,8,9,156.19,3,1,8,8562
104909,21.0,79184.30022678885,3,Mobile,Paid Ads,22,20,5.89,3,1,24,5684
104910,62.0,60745.00123070064,2,Mobile,Email,5,1,9.9,2,1,19,6034
104911,,92409.89371577444,3,Mobile,Paid Ads,11,10,11.34,4,1,4,3129
104912,40.0,,3,Desktop,Email,27,25,12.47,7,0,4,1413
104913,29.0,52247.76592496628,3,Mobile,Email,17,17,15.54,5,0,15,7266
104914,,85090.35646384077,1,Mobile,Organic,22,27,11.8,5,1,3,8146
104915,42.0,81051.02766799198,2,Mobile,Organic,17,12,9.16,1,0,14,1025
104916,,103036.2610749818,1,Mobile,Social Media,18,16,10.32,1,0,24,6962
104917,51.0,102688.6953113419,2,Tablet,Organic,16,17,8.78,3,0,2,2263
104918,31.0,55351.523385110166,2,Desktop,Paid Ads,9,10,8.62,3,1,4,5657
104919,34.0,,1,Desktop,Organic,19,20,4.28,3,0,1,8265
104920,,43900.013272277545,3,Tablet,Paid Ads,29,33,13.82,2,1,8,9691
104921,59.0,95141.68831491418,2,Mobile,Organic,26,26,17.59,4,1,16,3119
104922,49.0,,2,Desktop,Paid Ads,8,5,8.11,0,1,23,6038
104923,62.0,49827.55964231193,1,Mobile,Email,3,5,14.9,3,1,10,5353
104924,60.0,,2,Mobile,Paid Ads,6,6,8.38,3,0,15,5215
104925,25.0,106472.65330258476,3,Mobile,Organic,29,29,12.78,2,1,23,5951
104926,50.0,61421.97985007904,3,Mobile,Email,21,15,12.02,2,1,20,6861
104927,,66233.38526983913,2,Mobile,Organic,23,22,10.48,1,0,22,2445
104928,,94993.56742368688,2,Mobile,Referral,29,23,7.84,3,1,9,9270
104929,,34678.439483164286,3,Mobile,Social Media,26,23,9.46,4,0,3,8636
104930,18.0,109230.04743517544,2,Mobile,Paid Ads,8,8,6.22,3,0,2,1726
104931,29.0,32124.361943449338,2,Mobile,Social Media,25,28,,2,0,8,4555
104932,27.0,96944.2735926297,3,Mobile,Social Media,8,10,,4,0,4,9235
104933,32.0,44667.93262135206,1,Desktop,Organic,14,11,,2,1,7,1760
104934,56.0,82300.05408693495,3,Desktop,Organic,30,28,,5,1,18,3278
104935,39.0,73527.91243957725,2,Mobile,Referral,29,28,10.79,2,0,9,5442
104936,23.0,66956.26674604331,2,Mobile,Organic,13,12,18.54,3,0,19,6460
104937,22.0,96783.2123542998,2,Desktop,Social Media,11,4,6.12,1,1,17,8875
104938,54.0,75989.02873678188,1,Desktop,Social Media,14,17,16.48,3,1,9,2963
104939,59.0,64722.98175496452,1,Tablet,Referral,6,2,19.38,6,0,12,2198
104940,,84666.92718079148,1,Desktop,Organic,2,1,5.8,0,1,15,1015
104941,26.0,77341.16319209638,1,Mobile,Email,10,11,14.23,2,0,24,1694
104942,55.0,57152.15559387167,2,Mobile,Referral,21,21,,5,0,6,7051
104943,,107958.590242987,3,Desktop,Social Media,9,11,15.65,0,0,15,4766
104944,47.0,,2,Mobile,Organic,18,20,16.78,4,0,23,2624
104945,62.0,78019.89828896173,2,Tablet,Organic,28,25,,4,0,14,7334
104946,44.0,95069.4287027339,2,Mobile,Organic,22,27,12.25,5,0,23,6935
104947,55.0,111828.80958514709,3,Mobile,Referral,24,24,4.58,2,1,22,9302
104948,62.0,69491.51231678016,2,Mobile,Organic,4,6,16.6,6,0,13,3066
104949,44.0,84234.90271839937,3,Mobile,Referral,2,2,18.0,4,0,1,9631
104950,48.0,50007.46460893148,1,Mobile,Paid Ads,22,21,363.57,4,0,5,7658
104951,25.0,133300.4792776808,2,Desktop,Organic,12,11,8.65,2,1,8,7283
104952,23.0,45413.03297868623,3,Mobile,Organic,9,8,14.04,2,0,5,2815
104953,26.0,109120.54586220469,2,Mobile,Paid Ads,26,28,,0,0,12,7175
104954,18.0,127566.06841995649,1,Desktop,Referral,10,10,8.99,2,1,20,4614
104955,44.0,61093.69365499158,2,Tablet,Organic,23,27,13.14,5,0,22,5593
104956,59.0,43841.92140375496,3,Mobile,Paid Ads,15,14,8.0,5,0,22,4115
104957,49.0,76751.68659356267,1,Mobile,Referral,24,27,,1,1,9,2754
104958,63.0,71526.80272171111,3,Mobile,Organic,30,29,16.21,6,1,13,7519
104959,27.0,53071.06618233711,2,Mobile,Organic,5,12,23.51,2,1,19,2294
104960,,52932.28497767683,1,Desktop,Organic,21,18,,4,0,16,8354
104961,53.0,37701.11972454168,2,Desktop,Organic,13,16,,4,1,22,5426
104962,,49620.00043581437,1,Desktop,Organic,28,32,7.25,2,1,2,4205
104963,25.0,,2,Mobile,Social Media,12,4,9.67,1,0,12,6127
104964,47.0,81509.43871853444,1,Mobile,Social Media,27,21,16.39,4,0,15,6463
104965,61.0,79476.83068317446,3,Mobile,Paid Ads,9,6,6.31,4,0,15,2781
104966,39.0,69028.95209768652,3,Desktop,Social Media,12,11,3.17,4,0,22,2953
104967,43.0,67078.7871794913,2,Desktop,Organic,6,6,9.13,2,0,12,7774
104968,59.0,31565.222573663137,3,Mobile,Organic,28,31,,2,0,9,9491
104969,51.0,90464.64317900264,1,Mobile,Social Media,4,1,25.36,5,0,6,2710
104970,43.0,77406.65748048016,3,Mobile,Paid Ads,13,13,11.59,1,1,5,7583
104971,22.0,70616.37650277464,3,Tablet,Organic,4,6,9.83,8,0,17,5377
104972,,57114.20571555179,1,Mobile,Organic,6,6,12.27,1,1,15,6824
104973,62.0,73479.64807215039,2,Mobile,Paid Ads,18,15,,8,0,3,2936
104974,19.0,63542.32231189385,1,Mobile,Organic,7,2,,5,1,24,4510
104975,52.0,87231.76574189862,1,Mobile,Paid Ads,26,26,27.27,2,0,11,5149
104976,33.0,34056.06094094242,3,Mobile,Organic,10,7,2.96,3,1,5,5759
104977,53.0,24605.205264708027,3,Tablet,Organic,5,7,,1,0,4,7032
104978,24.0,67902.77101708131,2,Mobile,Paid Ads,7,1,14.33,6,1,21,6212
104979,,29983.012312398576,3,Mobile,Referral,21,17,,3,0,2,6513
104980,19.0,69291.87084130076,2,Desktop,Organic,27,21,,2,1,15,8297
104981,36.0,80977.98300082026,3,Mobile,Social Media,7,7,9.36,2,0,20,5414
104982,40.0,92421.48412306896,2,Mobile,Social Media,4,7,11.07,4,1,13,1067
104983,33.0,68852.13067562335,1,Tablet,Paid Ads,27,24,11.15,3,0,24,6570
104984,31.0,109027.09626359268,3,Desktop,Social Media,27,24,10.82,2,1,7,1426
104985,30.0,94787.12786448088,2,Desktop,Social Media,18,11,6.78,0,1,15,7862
104986,65.0,54761.16613723294,3,Mobile,Social Media,21,19,21.7,1,0,3,6735
104987,,68020.38133756822,1,Mobile,Email,19,17,8.47,2,1,16,9736
104988,32.0,78336.06345408341,3,Mobile,Organic,6,5,,6,1,6,6074
104989,,60320.5334634792,1,Desktop,Referral,21,23,213.85,5,1,16,1956
104990,33.0,29795.150022033864,3,Mobile,Social Media,1,1,14.13,3,1,12,8352
104991,59.0,108410.77957456268,2,Tablet,Paid Ads,16,15,8.44,5,1,11,9974
104992,46.0,98581.89768746324,2,Mobile,Organic,25,23,18.06,2,0,5,6876
104993,48.0,92916.9151087226,2,Mobile,Organic,18,19,10.16,2,1,5,6847
104994,59.0,68622.17402881727,3,Mobile,Paid Ads,1,1,8.27,1,1,8,8834
104995,36.0,64414.622040960094,2,Desktop,Organic,2,1,8.54,1,0,5,2339
104996,30.0,39478.459066837146,2,Mobile,Social Media,24,23,9.39,1,0,16,8914
104997,36.0,70046.16074701512,2,Tablet,Organic,2,5,18.6,4,0,5,7673
104998,48.0,112406.20538807148,1,Desktop,Social Media,8,3,13.59,7,1,22,3071
104999,51.0,70214.83505594803,3,Desktop,Organic,11,16,7.33,3,1,11,9160
105000,59.0,93033.56502761276,3,Desktop,Organic,29,28,6.1,1,1,3,4322
105001,60.0,68640.17881114963,1,Mobile,Social Media,26,28,,3,1,18,4666
105002,61.0,69446.28592089076,1,Desktop,Organic,2,1,2.95,6,1,18,2134
105003,22.0,38862.772228598085,1,Mobile,Organic,3,3,8.27,6,1,10,9991
105004,33.0,48805.13240519057,2,Mobile,Social Media,15,19,8.74,5,1,3,2338
105005,53.0,23127.012407498733,1,Mobile,Social Media,16,18,11.77,4,1,14,2396
105006,32.0,80485.05191821487,2,Mobile,Paid Ads,15,14,7.89,1,1,15,2597
105007,49.0,60784.46014344927,1,Desktop,Organic,17,15,5.92,2,1,11,8987
105008,,77396.93817244416,1,Mobile,Organic,10,8,,2,1,2,8592
105009,43.0,90809.31914852188,2,Desktop,Paid Ads,15,12,,0,0,1,7995
105010,59.0,53739.10512267919,2,Desktop,Organic,2,4,,2,1,22,2183
105011,,39090.53275847389,1,Tablet,Paid Ads,8,14,9.83,6,1,14,1599
105012,29.0,34907.836330255894,3,Desktop,Paid Ads,24,26,,2,0,23,3850
105013,43.0,80971.23043414482,1,Mobile,Social Media,21,26,8.63,2,0,12,9124
105014,44.0,93494.48984053428,3,Tablet,Paid Ads,4,8,136.02,1,0,14,9982
105015,42.0,75744.81415982443,1,Mobile,Paid Ads,19,21,15.19,2,1,12,8729
105016,52.0,58267.21586262005,2,Tablet,Referral,28,29,11.1,1,0,19,9941
105017,19.0,71101.31287715852,3,Mobile,Email,30,29,14.08,2,1,3,5174
105018,50.0,26875.92871364946,1,Mobile,Organic,21,19,9.14,5,1,7,5029
105019,,52844.7783382287,3,Mobile,Social Media,11,7,15.03,4,0,1,2213
105020,45.0,101117.88006088728,3,Tablet,Paid Ads,12,10,44.99,2,0,6,5428
105021,46.0,,2,Desktop,Paid Ads,22,28,16.64,5,1,6,3327
105022,59.0,84269.63232469077,3,Desktop,Organic,19,20,,1,1,7,9966
105023,31.0,77713.86887376141,1,Mobile,Social Media,4,4,7.47,0,1,1,2829
105024,35.0,62563.26009928235,3,Mobile,Paid Ads,2,9,8.43,4,1,13,7368
105025,35.0,,2,Mobile,Organic,26,28,16.51,5,0,23,1777
105026,31.0,,1,Tablet,Paid Ads,16,12,11.67,5,1,14,4063
105027,59.0,,3,Mobile,Organic,5,1,,4,0,17,8580
105028,64.0,42518.16835608587,1,Mobile,Organic,17,17,25.57,5,1,12,2584
105029,39.0,,2,Mobile,Referral,27,25,7.74,3,1,7,5136
105030,53.0,51774.994337577504,2,Mobile,Organic,14,10,15.22,3,1,22,8984
105031,37.0,44330.34051094559,2,Desktop,Email,18,21,9.9,6,1,23,2643
105032,20.0,66078.45089131543,2,Desktop,Paid Ads,7,5,10.25,3,1,16,9092
105033,60.0,,2,Tablet,Social Media,10,10,15.64,3,0,17,4696
105034,35.0,86691.8729994415,1,Desktop,Organic,1,1,6.08,2,0,2,5858
105035,45.0,55864.93045582477,2,Tablet,Paid Ads,30,30,15.18,1,0,9,3039
105036,34.0,47262.23305779956,2,Mobile,Referral,12,7,15.81,5,0,14,8354
105037,61.0,95331.80499445018,2,Mobile,Email,4,4,9.64,7,1,2,1626
105038,33.0,64548.91425947179,2,Mobile,Organic,23,21,,4,1,11,2286
105039,39.0,63107.469190541735,1,Mobile,Organic,20,24,,5,0,5,1294
105040,,84006.68189717902,1,Desktop,Organic,21,24,8.15,5,0,1,8810
105041,50.0,52511.76693879453,1,Desktop,Paid Ads,11,10,,2,0,10,9724
105042,48.0,95404.01399093644,1,Mobile,Paid Ads,24,23,12.96,3,0,7,2219
105043,38.0,55478.56575380448,2,Desktop,Social Media,10,12,,3,0,6,1247
105044,42.0,,3,Tablet,Organic,22,26,20.57,4,0,17,6728
105045,50.0,65081.30416207478,2,Mobile,Paid Ads,6,3,,2,0,15,4994
105046,,68644.0395766723,1,Mobile,Organic,5,5,9.69,2,1,23,3018
105047,19.0,85342.83384514993,3,Mobile,Email,17,18,11.0,4,0,20,3556
105048,,12000.0,3,Mobile,Paid Ads,9,8,13.92,1,1,10,9065
105049,,85152.89889903675,1,Tablet,Social Media,7,9,15.92,5,1,7,8866
105050,,74689.5770624729,2,Mobile,Organic,21,22,10.85,2,1,5,5116
105051,52.0,93703.98805415872,3,Mobile,Email,2,6,5.63,3,0,12,1135
105052,40.0,100861.77463534496,3,Mobile,Organic,24,25,,2,0,18,6521
105053,,40056.93535139136,1,Mobile,Paid Ads,6,4,,0,1,5,6041
105054,30.0,57712.16761261221,3,Tablet,Paid Ads,10,7,7.07,3,1,16,7920
105055,51.0,84073.86375646663,2,Desktop,Email,2,3,13.14,6,0,22,8399
105056,36.0,88804.68634241847,3,Mobile,Social Media,10,7,9.41,1,1,7,5969
105057,47.0,60133.08659231873,1,Mobile,Social Media,12,5,,1,1,15,6648
105058,20.0,102376.23286541252,2,Desktop,Organic,29,36,14.04,2,1,16,7864
105059,62.0,88618.9415653671,3,Desktop,Paid Ads,8,6,21.03,0,0,1,6976
105060,61.0,67652.67742243956,2,Mobile,Email,29,27,12.21,3,0,7,8926
105061,61.0,,3,Mobile,Social Media,18,16,,4,1,21,4991
105062,,25416.61171848745,3,Mobile,Email,9,4,16.33,5,1,22,6745
105063,33.0,,1,Mobile,Organic,29,30,11.44,5,0,15,4202
105064,41.0,50419.15116172472,2,Mobile,Paid Ads,1,1,1.8,7,1,20,8426
105065,,109866.2244887368,2,Mobile,Referral,23,24,12.35,1,0,5,6942
105066,,12000.0,3,Mobile,Organic,3,4,,3,0,24,4952
105067,27.0,89096.11288300037,1,Tablet,Email,19,18,,3,0,4,5929
105068,31.0,60910.91175033514,2,Desktop,Paid Ads,22,21,6.8,3,1,24,7804
105069,35.0,27274.78463495869,3,Mobile,Paid Ads,1,1,,4,1,10,4745
105070,31.0,58437.79259045178,2,Mobile,Referral,15,15,9.03,1,0,11,5543
105071,36.0,54848.90236254047,2,Mobile,Organic,20,20,10.11,3,0,14,3769
105072,56.0,92850.62653636,2,Mobile,Social Media,2,6,10.46,2,1,19,2213
105073,53.0,47691.539187892646,1,Mobile,Organic,24,22,6.25,2,0,19,8106
105074,54.0,69764.27133291616,1,Desktop,Paid Ads,24,29,15.64,2,0,24,6638
105075,50.0,111329.4127394938,2,Mobile,Paid Ads,19,23,,3,0,23,8880
105076,27.0,80997.62201735572,1,Mobile,Referral,18,17,,1,0,1,6219
105077,25.0,17436.92963429317,1,Mobile,Paid Ads,6,8,6.18,2,1,13,2836
105078,,87457.47317302255,2,Mobile,Paid Ads,6,11,6.32,1,0,11,2283
105079,,99575.76946303724,1,Mobile,Referral,1,1,7.9,1,1,4,2467
105080,,44044.94395449966,2,Mobile,Social Media,3,1,21.0,3,1,21,3680
105081,59.0,39541.74851241252,2,Mobile,Organic,18,15,2.01,3,0,10,6166
105082,,64065.30009084163,2,Mobile,Referral,24,24,20.46,6,0,4,3170
105083,41.0,80455.64008368329,2,Mobile,Social Media,21,22,,4,1,10,8374
105084,29.0,71832.30310811833,3,Mobile,Social Media,2,6,6.38,1,0,15,9919
105085,60.0,109821.97147688748,3,Desktop,Organic,30,27,9.59,5,1,24,2386
105086,61.0,104020.32144565064,1,Mobile,Email,9,10,,4,0,7,5044
105087,30.0,56494.211846611855,3,Mobile,Paid Ads,13,13,17.01,4,0,7,7637
105088,53.0,,3,Desktop,Paid Ads,18,21,12.81,6,0,21,5483
105089,,34599.89030996395,1,Mobile,Referral,21,19,6.26,1,1,11,6291
105090,45.0,76090.37468972064,2,Mobile,Organic,12,11,9.4,6,1,16,9821
105091,,64012.31994104137,1,Mobile,Social Media,3,2,11.72,2,1,7,8732
105092,63.0,54342.17946199855,2,Tablet,Paid Ads,5,3,17.59,2,1,23,4223
105093,24.0,68398.65034594221,1,Mobile,Organic,6,12,18.48,2,1,3,4271
105094,,118016.4713097745,2,Mobile,Referral,22,23,11.35,6,0,14,4242
105095,51.0,117090.28655927084,3,Desktop,Email,15,20,7.47,3,0,19,4059
105096,,48103.427387563104,2,Mobile,Organic,19,19,7.58,3,0,15,2119
105097,33.0,83501.33089029096,3,Desktop,Social Media,11,13,23.04,2,0,1,4578
105098,45.0,62759.48928420666,2,Mobile,Referral,3,8,14.62,5,1,3,5021
105099,27.0,63615.78636300954,2,Mobile,Social Media,16,17,,1,1,10,2012
105100,,49854.15614668244,1,Mobile,Social Media,26,23,,3,0,12,8517
105101,31.0,66481.03848574946,1,Mobile,Referral,13,12,2.76,5,1,1,7230
105102,59.0,121541.73451542832,1,Mobile,Paid Ads,25,19,27.57,2,0,22,2582
105103,,91573.26777819032,2,Desktop,Referral,7,10,8.96,2,0,22,5754
105104,,51743.68434500019,2,Mobile,Organic,11,8,7.95,5,1,17,2583
105105,24.0,,2,Mobile,Paid Ads,10,9,6.06,1,1,1,5754
105106,21.0,23386.12962259001,1,Mobile,Email,28,24,13.93,3,1,9,9050
105107,,90951.90937729205,1,Mobile,Paid Ads,26,25,,3,0,6,2236
105108,,77917.39594997081,2,Mobile,Email,20,15,4.51,1,1,20,5634
105109,45.0,96299.95670080662,2,Mobile,Social Media,28,25,4.81,0,0,24,1556
105110,41.0,,2,Desktop,Referral,8,7,10.38,5,1,9,6563
105111,37.0,122434.77247060368,1,Desktop,Paid Ads,9,9,10.28,1,1,12,1532
105112,58.0,45807.78410767896,2,Desktop,Social Media,17,17,8.35,4,1,4,6243
105113,,,2,Mobile,Referral,23,24,10.52,1,1,10,8213
105114,29.0,39078.73878214907,1,Mobile,Paid Ads,8,5,27.44,6,1,8,5078
105115,,56357.25260727018,2,Mobile,Paid Ads,4,4,,5,0,23,8927
105116,19.0,106870.81371766096,3,Mobile,Paid Ads,26,31,18.44,5,0,7,7944
105117,60.0,83306.24032708122,1,Mobile,Paid Ads,29,28,6.9,6,0,19,7504
105118,31.0,83896.47579411758,2,Mobile,Email,8,10,,6,1,24,2638
105119,18.0,76542.06683087227,2,Desktop,Organic,9,10,2.64,5,0,3,9029
105120,48.0,,1,Mobile,Email,27,27,5.15,2,1,21,5303
105121,,28004.585647286003,1,Mobile,Organic,29,27,22.81,5,0,15,4404
105122,,89966.76819232386,3,Mobile,Paid Ads,7,1,17.34,2,1,22,1152
105123,63.0,117716.65016058212,3,Mobile,Paid Ads,17,17,10.14,5,1,13,2682
105124,57.0,74195.12716565075,1,Desktop,Paid Ads,29,34,12.26,3,1,2,1741
105125,,,2,Mobile,Referral,29,31,12.61,4,1,3,2284
105126,59.0,121212.13655101565,1,Mobile,Email,3,1,11.03,3,0,16,4165
105127,22.0,46028.31510342305,1,Mobile,Social Media,20,18,8.46,3,1,12,2519
105128,51.0,104424.47738033958,1,Desktop,Social Media,15,15,,1,1,17,4645
105129,39.0,32253.18912507403,2,Mobile,Paid Ads,10,12,11.22,3,1,19,1603
105130,39.0,72650.98585564787,2,Desktop,Organic,22,15,8.14,6,1,22,6949
105131,62.0,91225.33885208552,1,Mobile,Social Media,22,23,,1,0,17,6824
105132,39.0,116729.4604445464,3,Mobile,Organic,4,2,13.32,2,1,19,9262
105133,48.0,35706.58306875812,2,Mobile,Organic,22,20,10.38,3,0,3,8417
105134,27.0,47208.035112501566,2,Tablet,Social Media,26,24,8.97,4,0,4,9877
105135,,87449.28513478025,3,Mobile,Organic,7,9,2.88,0,1,5,7076
105136,35.0,76717.94066949456,3,Desktop,Social Media,16,13,23.08,2,1,20,9478
105137,,,1,Tablet,Social Media,12,11,10.52,4,1,8,4471
105138,,60705.81859158875,1,Mobile,Social Media,15,20,13.79,1,1,6,4881
105139,20.0,60055.94154033603,2,Mobile,Social Media,27,29,294.97,5,1,8,2886
105140,34.0,19987.379083889253,3,Tablet,Referral,16,15,24.01,1,1,9,6198
105141,26.0,89841.25362296171,2,Desktop,Paid Ads,7,6,12.43,5,1,14,4285
105142,,40558.465287422674,3,Desktop,Referral,5,7,16.75,7,1,2,6845
105143,48.0,52286.416094698856,2,Mobile,Email,27,23,11.82,1,0,13,2839
105144,24.0,111640.52298628024,3,Mobile,Email,30,32,10.94,4,1,4,5393
105145,45.0,26284.93502911915,2,Mobile,Organic,28,26,,2,1,20,8390
105146,38.0,,1,Mobile,Referral,29,27,30.96,1,1,14,5784
105147,62.0,121246.91744386964,2,Mobile,Organic,27,25,,2,1,12,2675
105148,55.0,95195.01955594966,1,Mobile,Social Media,3,1,,3,1,17,7063
105149,24.0,33442.9264389067,1,Mobile,Social Media,5,8,,3,0,7,7078
105150,19.0,48431.06921821427,1,Mobile,Paid Ads,23,20,8.77,5,0,10,8742
105151,23.0,48050.135953907135,3,Desktop,Referral,9,7,14.09,6,0,5,4743
105152,,12786.567754700554,2,Mobile,Email,12,11,,3,1,18,2865
105153,45.0,82096.28808543121,2,Mobile,Organic,10,3,6.99,5,0,14,8001
105154,56.0,123110.74438147317,3,Mobile,Organic,9,8,12.33,2,1,4,7455
105155,33.0,44540.44914886796,2,Desktop,Organic,8,7,3.47,3,1,21,4790
105156,48.0,53112.7259238062,2,Mobile,Referral,17,20,7.68,3,0,5,8871
105157,33.0,44380.35768365176,2,Mobile,Paid Ads,13,17,18.54,5,1,12,6411
105158,30.0,60354.38302279548,1,Desktop,Referral,21,21,11.69,3,1,16,3059
105159,28.0,,3,Mobile,Referral,13,12,20.99,2,0,5,8709
105160,38.0,123214.76356419492,1,Mobile,Social Media,2,1,,4,1,23,3349
105161,46.0,136061.78704474197,2,Mobile,Email,3,1,,1,0,17,5588
105162,56.0,46349.23257326525,3,Mobile,Email,26,30,9.4,5,1,5,2201
105163,47.0,38626.33466237896,2,Desktop,Referral,25,29,130.72,5,0,8,2253
105164,54.0,82148.90019431832,2,Desktop,Paid Ads,11,7,10.57,4,1,17,2172
105165,56.0,36536.52608363324,2,Desktop,Paid Ads,1,2,8.91,3,1,12,6553
105166,,45895.274529470655,1,Desktop,Organic,22,19,16.53,2,0,23,7370
105167,24.0,43511.102838732346,2,Mobile,Paid Ads,17,18,,3,1,11,7101
105168,22.0,73820.88318916105,1,Tablet,Paid Ads,11,11,10.58,1,1,3,4815
105169,50.0,55652.04430741434,2,Mobile,Organic,10,9,18.11,3,0,3,7820
105170,36.0,76003.58677049703,1,Mobile,Email,24,22,7.2,3,1,18,2465
105171,19.0,98510.189977272,1,Mobile,Paid Ads,21,18,10.04,6,1,13,7003
105172,44.0,99950.97246631054,2,Desktop,Organic,10,3,6.17,7,1,2,5348
105173,64.0,45891.42604764391,1,Tablet,Paid Ads,30,35,12.3,4,1,5,6286
105174,45.0,59164.09182601163,1,Mobile,Organic,23,21,11.34,2,0,24,2927
105175,,56479.45895793808,1,Mobile,Paid Ads,16,18,4.39,3,0,1,6621
105176,55.0,32991.41698935796,2,Mobile,Social Media,8,4,17.77,3,0,17,4277
105177,39.0,111491.38249144371,2,Desktop,Social Media,8,7,13.96,1,1,4,1395
105178,19.0,,3,Desktop,Social Media,21,19,10.21,2,0,19,1476
105179,60.0,66266.79083539391,2,Desktop,Paid Ads,20,21,14.47,2,1,6,2211
105180,,118633.77656552024,1,Mobile,Organic,15,13,11.39,2,1,14,9760
105181,37.0,104588.83704756072,2,Mobile,Social Media,27,33,8.52,2,1,19,5243
105182,30.0,53056.27354269283,3,Desktop,Paid Ads,25,17,,3,1,9,8212
105183,50.0,69976.17688725432,1,Mobile,Organic,3,2,258.93,4,0,22,2340
105184,,80814.02039646466,3,Desktop,Referral,29,23,11.31,1,0,6,9422
105185,65.0,22700.31218429806,1,Mobile,Organic,29,32,12.58,4,0,22,9912
105186,37.0,80794.08969147617,2,Mobile,Organic,22,18,,5,1,4,2600
105187,32.0,12000.0,2,Mobile,Organic,12,12,27.2,0,0,23,8205
